entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_1140046371909632001236,Informative and educative but after finishing the 1st assessment its not going to next assessment it keep asking to try again....done it multiple times,2,negative,2,negative,0.7093950510025024,24.609848856925964,True
do_1140046371909632001236,Very good information,0,positive,0,positive,0.81906658411026,24.609848856925964,True
do_1140046371909632001236,Informative course,0,positive,1,neutral,0.6023072004318237,24.609848856925964,False
do_1140046371909632001236,right,0,positive,1,neutral,0.46395739912986755,24.609848856925964,False
do_1140046371909632001236,right,0,positive,1,neutral,0.46395739912986755,24.609848856925964,False
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,24.609848856925964,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,24.609848856925964,True
do_1140046371909632001236,well defined ,0,positive,0,positive,0.45456570386886597,23.16032350063324,True
do_1140046371909632001236,GOOD,0,positive,0,positive,0.6591218113899231,23.16032350063324,True
do_1140046371909632001236,right,0,positive,1,neutral,0.46395739912986755,23.16032350063324,False
do_1140046371909632001236,nice presentation,0,positive,0,positive,0.6718355417251587,23.16032350063324,True
do_1140046371909632001236,thank you,0,positive,0,positive,0.7301307916641235,23.16032350063324,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,23.16032350063324,True
do_1140046371909632001236,very attractive course,0,positive,0,positive,0.819422721862793,23.16032350063324,True
do_1140046371909632001236,informative,0,positive,1,neutral,0.3782583475112915,23.16032350063324,False
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,23.16032350063324,True
do_1140046371909632001236,nice presentation,0,positive,0,positive,0.6718355417251587,23.16032350063324,True
do_1140046371909632001236,very nice,0,positive,0,positive,0.6908935308456421,23.16032350063324,True
do_1140046371909632001236,very nice,0,positive,0,positive,0.6908935308456421,23.16032350063324,True
do_1140046371909632001236,very nice,0,positive,0,positive,0.6908935308456421,23.16032350063324,True
do_1140046371909632001236,very attractive,0,positive,0,positive,0.7199321985244751,23.16032350063324,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.7075429558753967,23.16032350063324,True
do_1140046371909632001236,Very usefull,0,positive,0,positive,0.623218297958374,23.16032350063324,True
do_1140046371909632001236,very attractive information,0,positive,0,positive,0.8230336904525757,26.63293480873108,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.7075429558753967,26.63293480873108,True
do_1140046371909632001236,very nice,0,positive,0,positive,0.6908935308456421,26.63293480873108,True
do_1140046371909632001236,very nice & knowledgable,0,positive,0,positive,0.8567541241645813,26.63293480873108,True
do_1140046371909632001236,very attractive information,0,positive,0,positive,0.8230336904525757,26.63293480873108,True
do_1140046371909632001236,very attrative information,0,positive,0,positive,0.7233151197433472,26.63293480873108,True
do_1140046371909632001236,Very nice & knowledgable ,0,positive,0,positive,0.8789000511169434,26.63293480873108,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.7075429558753967,26.63293480873108,True
do_1140046371909632001236,It was very informative session,0,positive,0,positive,0.8783833980560303,26.63293480873108,True
do_1140046371909632001236,Very useful course ,0,positive,0,positive,0.7716068625450134,26.63293480873108,True
do_1140046371909632001236,very useful course,0,positive,0,positive,0.7320379614830017,26.63293480873108,True
do_1140046371909632001236,Discover the intricacies of Government e-Marketplace (GeM),0,positive,1,neutral,0.7261381149291992,26.63293480873108,False
do_1140046371909632001236, Intricacies of Government e-Marketplace (GeM) in this comprehensive course ,0,positive,1,neutral,0.793031632900238,26.63293480873108,False
do_1140046371909632001236,Good course.,0,positive,0,positive,0.7699198722839355,26.63293480873108,True
do_1140046371909632001236,Very informative course,0,positive,0,positive,0.8239802718162537,26.63293480873108,True
do_1140046371909632001236,Very informative,0,positive,0,positive,0.7357405424118042,26.63293480873108,True
do_1140046371909632001236,informative,0,positive,1,neutral,0.3782583475112915,26.70016884803772,False
do_1140046371909632001236,Very informative,0,positive,0,positive,0.7357405424118042,26.70016884803772,True
do_1140046371909632001236,Helpful to understand better,0,positive,0,positive,0.7547721862792969,26.70016884803772,True
do_1140046371909632001236,Basic fundamental explained nicely. 🙏,0,positive,0,positive,0.8193542957305908,26.70016884803772,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5846457481384277,26.70016884803772,True
do_1140046371909632001236,"Helpful vedio for official procurement of goods, thank !",0,positive,0,positive,0.6370329856872559,26.70016884803772,True
do_1140046371909632001236,"Out of two items included in the module, I could have accessed to first items only. Please advise",2,negative,1,neutral,0.6620655059814453,26.70016884803772,False
do_1140046371909632001236,"Helpful vedio for official procurement of goods, thank ",0,positive,0,positive,0.6351324915885925,26.70016884803772,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5846457481384277,26.70016884803772,True
do_1140046371909632001236,hindi me bhi hona chahiye,1,neutral,2,negative,0.3545244634151459,26.70016884803772,False
do_1140046371909632001236,informative,0,positive,1,neutral,0.3782583475112915,26.70016884803772,False
do_1140046371909632001236,nice,0,positive,0,positive,0.45184382796287537,26.70016884803772,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,26.70016884803772,True
do_1140046371909632001236,learnt some new things.  ,0,positive,0,positive,0.6187734603881836,26.70016884803772,True
do_1140046371909632001236,informative and useful,0,positive,0,positive,0.7472361326217651,26.70016884803772,True
do_1140046371909632001236,interesting,0,positive,1,neutral,0.3782370984554291,26.70016884803772,False
do_1140046371909632001236,It's knowledge is good about govt. purchasing goods .,0,positive,0,positive,0.4680848717689514,31.811222434043884,True
do_1140046371909632001236,precise and clear course inputs,0,positive,1,neutral,0.7427595853805542,31.811222434043884,False
do_1140046371909632001236,Very good,0,positive,0,positive,0.7675232291221619,31.811222434043884,True
do_1140046371909632001236,how i get certificate,0,positive,1,neutral,0.7411960363388062,31.811222434043884,False
do_1140046371909632001236,very useful question,0,positive,0,positive,0.605678915977478,31.811222434043884,True
do_1140046371909632001236,Good one,0,positive,0,positive,0.787159264087677,31.811222434043884,True
do_1140046371909632001236,Excellent,0,positive,0,positive,0.53486567735672,31.811222434043884,True
do_1140046371909632001236,Good,0,positive,0,positive,0.49037978053092957,31.811222434043884,True
do_1140046371909632001236,very useful information,0,positive,0,positive,0.7607583999633789,31.811222434043884,True
do_1140046371909632001236,useful information all progrmmen,0,positive,0,positive,0.5546773672103882,31.811222434043884,True
do_1140046371909632001236,useful good course,0,positive,0,positive,0.72029048204422,31.811222434043884,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,31.811222434043884,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,31.811222434043884,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,31.811222434043884,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,31.811222434043884,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,31.811222434043884,True
do_1140046371909632001236,It really helps us to understand the whole work palce and environment...,0,positive,0,positive,0.7808032631874084,33.392056822776794,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,33.392056822776794,True
do_1140046371909632001236,very much fruitful. ,0,positive,0,positive,0.8364944458007812,33.392056822776794,True
do_1140046371909632001236,very nice,0,positive,0,positive,0.6908935308456421,33.392056822776794,True
do_1140046371909632001236,it helps us understand whole tendering process,0,positive,0,positive,0.5898186564445496,33.392056822776794,True
do_1140046371909632001236,very nice pogramme,0,positive,0,positive,0.736932098865509,33.392056822776794,True
do_1140046371909632001236,excellent ,0,positive,0,positive,0.5366030335426331,33.392056822776794,True
do_1140046371909632001236,Very good. ,0,positive,0,positive,0.8338512778282166,33.392056822776794,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,33.392056822776794,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,33.392056822776794,True
do_1140046371909632001236,Very useful ,0,positive,0,positive,0.6540132164955139,33.392056822776794,True
do_1140046371909632001236,Nice course to understand procurement process in effective way.,0,positive,0,positive,0.797855794429779,33.392056822776794,True
do_1140046371909632001236,It is very interesting ..,0,positive,0,positive,0.755045473575592,33.392056822776794,True
do_1140046371909632001236,Very useful for smoothing running of Govt organisaton.,0,positive,0,positive,0.6309558153152466,33.392056822776794,True
do_1140046371909632001236,very interesting to learn.,0,positive,0,positive,0.8099089860916138,33.392056822776794,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,33.392056822776794,True
do_1140046371909632001236,thank you,0,positive,0,positive,0.7301307916641235,30.5536687374115,True
do_1140046371909632001236,knowledgable,0,positive,1,neutral,0.47629523277282715,30.5536687374115,False
do_1140046371909632001236,Item 1/2 completed,0,positive,1,neutral,0.7173476815223694,30.5536687374115,False
do_1140046371909632001236,Very helpful ,0,positive,0,positive,0.7135196924209595,30.5536687374115,True
do_1140046371909632001236,very useful ,0,positive,0,positive,0.6324180364608765,30.5536687374115,True
do_1140046371909632001236,Very interesting to learn😀,0,positive,0,positive,0.8697214722633362,30.5536687374115,True
do_1140046371909632001236,Very interesting to learn😀,0,positive,0,positive,0.8697214722633362,30.5536687374115,True
do_1140046371909632001236,Very useful,0,positive,0,positive,0.6540132164955139,30.5536687374115,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5846457481384277,30.5536687374115,True
do_1140046371909632001236,Its ok,0,positive,1,neutral,0.45233291387557983,30.5536687374115,False
do_1140046371909632001236,very useful ,0,positive,0,positive,0.6324180364608765,30.5536687374115,True
do_1140046371909632001236,Useful course ,0,positive,0,positive,0.6271193623542786,30.5536687374115,True
do_1140046371909632001236,Good learning ,0,positive,0,positive,0.7809146642684937,30.5536687374115,True
do_1140046371909632001236,very good ,0,positive,0,positive,0.7152419090270996,30.5536687374115,True
do_1140046371909632001236,very good course,0,positive,0,positive,0.7707516551017761,30.5536687374115,True
do_1140046371909632001236,good,0,positive,0,positive,0.431504487991333,30.5536687374115,True
do_1140046371909632001236,very good,0,positive,0,positive,0.7152419090270996,26.766330003738403,True
do_1140046371909632001236,Good nice,0,positive,0,positive,0.6631354093551636,26.766330003738403,True
do_1140046371909632001236,nice,0,positive,0,positive,0.45184382796287537,26.766330003738403,True
do_1140046371909632001236,very good questions,0,positive,0,positive,0.7484148740768433,26.766330003738403,True
do_1140046371909632001236,Veri nace,0,positive,1,neutral,0.36710357666015625,26.766330003738403,False
do_1140046371909632001236,very good,0,positive,0,positive,0.7152419090270996,26.766330003738403,True
do_1140046371909632001236,nice,0,positive,0,positive,0.45184382796287537,26.766330003738403,True
do_1140046371909632001236,perfect way for update the procument process,0,positive,0,positive,0.7006865739822388,26.766330003738403,True
do_1140046371909632001236,Very Good,0,positive,0,positive,0.8016500473022461,26.766330003738403,True
do_1140046371909632001236,best and very clear in presetation,0,positive,0,positive,0.6509634256362915,26.766330003738403,True
