entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_1140046371909632001236,Informative and educative but after finishing the 1st assessment its not going to next assessment it keep asking to try again....done it multiple times,2,negative,0,positive,0.5003060102462769,31.895712018013,False
do_1140046371909632001236,Very good information,0,positive,0,positive,0.5002365708351135,31.895712018013,True
do_1140046371909632001236,Informative course,0,positive,0,positive,0.5001543760299683,31.895712018013,True
do_1140046371909632001236,right,0,positive,0,positive,0.5003700256347656,31.895712018013,True
do_1140046371909632001236,right,0,positive,0,positive,0.5003700256347656,31.895712018013,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,31.895712018013,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,31.895712018013,True
do_1140046371909632001236,well defined ,0,positive,0,positive,0.500349760055542,30.098289251327515,True
do_1140046371909632001236,GOOD,0,positive,0,positive,0.50031578540802,30.098289251327515,True
do_1140046371909632001236,right,0,positive,0,positive,0.5003700256347656,30.098289251327515,True
do_1140046371909632001236,nice presentation,0,positive,0,positive,0.500239372253418,30.098289251327515,True
do_1140046371909632001236,thank you,0,positive,0,positive,0.5002917647361755,30.098289251327515,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,30.098289251327515,True
do_1140046371909632001236,very attractive course,0,positive,0,positive,0.5001707077026367,30.098289251327515,True
do_1140046371909632001236,informative,0,positive,0,positive,0.5002214908599854,30.098289251327515,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,30.098289251327515,True
do_1140046371909632001236,nice presentation,0,positive,0,positive,0.500239372253418,30.098289251327515,True
do_1140046371909632001236,very nice,0,positive,0,positive,0.5002824068069458,30.098289251327515,True
do_1140046371909632001236,very nice,0,positive,0,positive,0.5002824068069458,30.098289251327515,True
do_1140046371909632001236,very nice,0,positive,0,positive,0.5002824068069458,30.098289251327515,True
do_1140046371909632001236,very attractive,0,positive,0,positive,0.5001538991928101,30.098289251327515,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.5001218318939209,30.098289251327515,True
do_1140046371909632001236,Very usefull,0,positive,0,positive,0.500173032283783,30.098289251327515,True
do_1140046371909632001236,very attractive information,0,positive,0,positive,0.5001914501190186,33.571988344192505,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.5001218318939209,33.571988344192505,True
do_1140046371909632001236,very nice,0,positive,0,positive,0.5002824068069458,33.571988344192505,True
do_1140046371909632001236,very nice & knowledgable,0,positive,0,positive,0.5002867579460144,33.571988344192505,True
do_1140046371909632001236,very attractive information,0,positive,0,positive,0.5001914501190186,33.571988344192505,True
do_1140046371909632001236,very attrative information,0,positive,0,positive,0.5001539587974548,33.571988344192505,True
do_1140046371909632001236,Very nice & knowledgable ,0,positive,0,positive,0.500271201133728,33.571988344192505,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.5001218318939209,33.571988344192505,True
do_1140046371909632001236,It was very informative session,0,positive,0,positive,0.5001544952392578,33.571988344192505,True
do_1140046371909632001236,Very useful course ,0,positive,0,positive,0.5002456307411194,33.571988344192505,True
do_1140046371909632001236,very useful course,0,positive,0,positive,0.5002472400665283,33.571988344192505,True
do_1140046371909632001236,Discover the intricacies of Government e-Marketplace (GeM),0,positive,0,positive,0.5001410245895386,33.571988344192505,True
do_1140046371909632001236, Intricacies of Government e-Marketplace (GeM) in this comprehensive course ,0,positive,0,positive,0.5001704096794128,33.571988344192505,True
do_1140046371909632001236,Good course.,0,positive,0,positive,0.5002826452255249,33.571988344192505,True
do_1140046371909632001236,Very informative course,0,positive,0,positive,0.5001866221427917,33.571988344192505,True
do_1140046371909632001236,Very informative,0,positive,0,positive,0.500128448009491,33.571988344192505,True
do_1140046371909632001236,informative,0,positive,0,positive,0.5002214908599854,39.270222187042236,True
do_1140046371909632001236,Very informative,0,positive,0,positive,0.500128448009491,39.270222187042236,True
do_1140046371909632001236,Helpful to understand better,0,positive,0,positive,0.5003010630607605,39.270222187042236,True
do_1140046371909632001236,Basic fundamental explained nicely. 🙏,0,positive,0,positive,0.5002227425575256,39.270222187042236,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5002942085266113,39.270222187042236,True
do_1140046371909632001236,"Helpful vedio for official procurement of goods, thank !",0,positive,0,positive,0.500270664691925,39.270222187042236,True
do_1140046371909632001236,"Out of two items included in the module, I could have accessed to first items only. Please advise",2,negative,0,positive,0.5002889037132263,39.270222187042236,False
do_1140046371909632001236,"Helpful vedio for official procurement of goods, thank ",0,positive,0,positive,0.5002526640892029,39.270222187042236,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5002942085266113,39.270222187042236,True
do_1140046371909632001236,hindi me bhi hona chahiye,1,neutral,0,positive,0.5002483129501343,39.270222187042236,False
do_1140046371909632001236,informative,0,positive,0,positive,0.5002214908599854,39.270222187042236,True
do_1140046371909632001236,nice,0,positive,0,positive,0.500239372253418,39.270222187042236,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,39.270222187042236,True
do_1140046371909632001236,learnt some new things.  ,0,positive,0,positive,0.5002681612968445,39.270222187042236,True
do_1140046371909632001236,informative and useful,0,positive,0,positive,0.5001795291900635,39.270222187042236,True
do_1140046371909632001236,interesting,0,positive,0,positive,0.5002816319465637,39.270222187042236,True
do_1140046371909632001236,It's knowledge is good about govt. purchasing goods .,0,positive,0,positive,0.5002424716949463,33.549100160598755,True
do_1140046371909632001236,precise and clear course inputs,0,positive,0,positive,0.5002765655517578,33.549100160598755,True
do_1140046371909632001236,Very good,0,positive,0,positive,0.5002847909927368,33.549100160598755,True
do_1140046371909632001236,how i get certificate,0,positive,0,positive,0.5002773404121399,33.549100160598755,True
do_1140046371909632001236,very useful question,0,positive,0,positive,0.5002797245979309,33.549100160598755,True
do_1140046371909632001236,Good one,0,positive,0,positive,0.5002442002296448,33.549100160598755,True
do_1140046371909632001236,Excellent,0,positive,0,positive,0.5002993941307068,33.549100160598755,True
do_1140046371909632001236,Good,0,positive,0,positive,0.5003737807273865,33.549100160598755,True
do_1140046371909632001236,very useful information,0,positive,0,positive,0.5002192854881287,33.549100160598755,True
do_1140046371909632001236,useful information all progrmmen,0,positive,0,positive,0.5000535249710083,33.549100160598755,True
do_1140046371909632001236,useful good course,0,positive,0,positive,0.5002261996269226,33.549100160598755,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,33.549100160598755,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,33.549100160598755,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,33.549100160598755,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,33.549100160598755,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,33.549100160598755,True
do_1140046371909632001236,It really helps us to understand the whole work palce and environment...,0,positive,0,positive,0.5002427697181702,32.274216413497925,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,32.274216413497925,True
do_1140046371909632001236,very much fruitful. ,0,positive,0,positive,0.5002673864364624,32.274216413497925,True
do_1140046371909632001236,very nice,0,positive,0,positive,0.5002824068069458,32.274216413497925,True
do_1140046371909632001236,it helps us understand whole tendering process,0,positive,0,positive,0.500331461429596,32.274216413497925,True
do_1140046371909632001236,very nice pogramme,0,positive,0,positive,0.5002502202987671,32.274216413497925,True
do_1140046371909632001236,excellent ,0,positive,0,positive,0.5002709627151489,32.274216413497925,True
do_1140046371909632001236,Very good. ,0,positive,0,positive,0.5002926588058472,32.274216413497925,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,32.274216413497925,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,32.274216413497925,True
do_1140046371909632001236,Very useful ,0,positive,0,positive,0.5002629160881042,32.274216413497925,True
do_1140046371909632001236,Nice course to understand procurement process in effective way.,0,positive,0,positive,0.5002048015594482,32.274216413497925,True
do_1140046371909632001236,It is very interesting ..,0,positive,0,positive,0.5002558827400208,32.274216413497925,True
do_1140046371909632001236,Very useful for smoothing running of Govt organisaton.,0,positive,0,positive,0.5001093149185181,32.274216413497925,True
do_1140046371909632001236,very interesting to learn.,0,positive,0,positive,0.5002349615097046,32.274216413497925,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,32.274216413497925,True
do_1140046371909632001236,thank you,0,positive,0,positive,0.5002917647361755,36.88964247703552,True
do_1140046371909632001236,knowledgable,0,positive,0,positive,0.5002430081367493,36.88964247703552,True
do_1140046371909632001236,Item 1/2 completed,0,positive,0,positive,0.5002269148826599,36.88964247703552,True
do_1140046371909632001236,Very helpful ,0,positive,0,positive,0.5002745389938354,36.88964247703552,True
do_1140046371909632001236,very useful ,0,positive,0,positive,0.5002736449241638,36.88964247703552,True
do_1140046371909632001236,Very interesting to learn😀,0,positive,0,positive,0.5002123117446899,36.88964247703552,True
do_1140046371909632001236,Very interesting to learn😀,0,positive,0,positive,0.5002123117446899,36.88964247703552,True
do_1140046371909632001236,Very useful,0,positive,0,positive,0.5002629160881042,36.88964247703552,True
do_1140046371909632001236,👍,0,positive,0,positive,0.5002942085266113,36.88964247703552,True
do_1140046371909632001236,Its ok,0,positive,0,positive,0.5001457333564758,36.88964247703552,True
do_1140046371909632001236,very useful ,0,positive,0,positive,0.5002736449241638,36.88964247703552,True
do_1140046371909632001236,Useful course ,0,positive,0,positive,0.5002231001853943,36.88964247703552,True
do_1140046371909632001236,Good learning ,0,positive,0,positive,0.500288188457489,36.88964247703552,True
do_1140046371909632001236,very good ,0,positive,0,positive,0.5003174543380737,36.88964247703552,True
do_1140046371909632001236,very good course,0,positive,0,positive,0.5002583265304565,36.88964247703552,True
do_1140046371909632001236,good,0,positive,0,positive,0.5004307627677917,36.88964247703552,True
do_1140046371909632001236,very good,0,positive,0,positive,0.5003174543380737,29.828965663909912,True
do_1140046371909632001236,Good nice,0,positive,0,positive,0.5002566576004028,29.828965663909912,True
do_1140046371909632001236,nice,0,positive,0,positive,0.500239372253418,29.828965663909912,True
do_1140046371909632001236,very good questions,0,positive,0,positive,0.5003060102462769,29.828965663909912,True
do_1140046371909632001236,Veri nace,0,positive,0,positive,0.5003071427345276,29.828965663909912,True
do_1140046371909632001236,very good,0,positive,0,positive,0.5003174543380737,29.828965663909912,True
do_1140046371909632001236,nice,0,positive,0,positive,0.500239372253418,29.828965663909912,True
do_1140046371909632001236,perfect way for update the procument process,0,positive,0,positive,0.5001636743545532,29.828965663909912,True
