entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,all_class_scores,inference_time_ms,correct
do_1140046371909632001236,"sir,After 2nd chapter it is not going forward.Pl see.",2,negative,2,negative,0.8128732442855835,Negative: 0.8129; Neutral: 0.0741; Very Negative: 0.0636; Positive: 0.0319; Very Positive: 0.0176,19.58787441253662,True
do_1140046371909632001236,ok,0,positive,0,positive,0.6823621392250061,Positive: 0.6824; Neutral: 0.1941; Negative: 0.0546; Very Negative: 0.0384; Very Positive: 0.0306,19.58787441253662,True
do_1140046371909632001236,Good,0,positive,0,positive,0.7979229688644409,Positive: 0.7979; Very Positive: 0.0981; Neutral: 0.0559; Negative: 0.0262; Very Negative: 0.0219,19.58787441253662,True
do_1140046371909632001236,"sir,After welcome  it is not going forward.",2,negative,2,negative,0.7721192836761475,Negative: 0.7721; Very Negative: 0.1038; Neutral: 0.0672; Positive: 0.0374; Very Positive: 0.0195,19.58787441253662,True
do_1140046371909632001236,after welcome it is not going forward,2,negative,2,negative,0.8578651547431946,Negative: 0.8579; Neutral: 0.0666; Very Negative: 0.0407; Positive: 0.0201; Very Positive: 0.0147,19.58787441253662,True
do_1140046371909632001236,video is not completing after many trials,2,negative,2,negative,0.8727665543556213,Negative: 0.8728; Very Negative: 0.0491; Neutral: 0.0472; Positive: 0.0172; Very Positive: 0.0137,19.58787441253662,True
do_1140046371909632001236,video is not completing after 08/16,2,negative,2,negative,0.8248334527015686,Negative: 0.8248; Neutral: 0.0870; Very Negative: 0.0565; Positive: 0.0159; Very Positive: 0.0158,19.58787441253662,True
do_1140046371909632001236,not working properly,2,negative,2,negative,0.8329558968544006,Negative: 0.8330; Very Negative: 0.0864; Neutral: 0.0462; Very Positive: 0.0174; Positive: 0.0171,19.58787441253662,True
do_1140046371909632001236,GOOD PRACTICE,0,positive,0,positive,0.4070891737937927,Neutral: 0.4071; Positive: 0.3398; Very Positive: 0.1434; Negative: 0.0833; Very Negative: 0.0264,19.58787441253662,True
do_1140046371909632001236,Whet I submit after assessment..then it says try again.. I have done it by 100 times.. so rediculous,2,negative,1,neutral,0.8976545929908752,Neutral: 0.8977; Negative: 0.0335; Positive: 0.0316; Very Negative: 0.0190; Very Positive: 0.0183,19.58787441253662,False
do_1140046371909632001236,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,19.58787441253662,True
do_1140046371909632001236,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,19.58787441253662,True
do_1140046371909632001236,very useful ,0,positive,0,positive,0.8476466536521912,Positive: 0.8476; Very Positive: 0.0983; Neutral: 0.0216; Negative: 0.0179; Very Negative: 0.0145,19.58787441253662,True
do_1140046371909632001236,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,19.58787441253662,True
do_1140046371909632001236,Very useful,0,positive,0,positive,0.8740199208259583,Positive: 0.8740; Very Positive: 0.0627; Neutral: 0.0336; Negative: 0.0170; Very Negative: 0.0126,19.58787441253662,True
do_1140046371909632001236,very informative ,0,positive,0,positive,0.7967365980148315,Positive: 0.7967; Very Positive: 0.1213; Neutral: 0.0478; Negative: 0.0205; Very Negative: 0.0137,19.58787441253662,True
do_1140046371909632001236,informative,0,positive,1,neutral,0.8977644443511963,Neutral: 0.8978; Positive: 0.0443; Very Positive: 0.0220; Very Negative: 0.0192; Negative: 0.0168,19.105195999145508,False
do_1140046371909632001236,very valuable and informative,0,positive,0,positive,0.7661033272743225,Positive: 0.7661; Very Positive: 0.1399; Neutral: 0.0535; Negative: 0.0240; Very Negative: 0.0165,19.105195999145508,True
do_1140046371909632001236,very informatic and knowldgeable ,0,positive,0,positive,0.8168713450431824,Positive: 0.8169; Very Positive: 0.1213; Neutral: 0.0308; Negative: 0.0164; Very Negative: 0.0146,19.105195999145508,True
do_1140046371909632001236,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,19.105195999145508,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.7967365980148315,Positive: 0.7967; Very Positive: 0.1213; Neutral: 0.0478; Negative: 0.0205; Very Negative: 0.0137,19.105195999145508,True
do_1140046371909632001236,highly informative,0,positive,0,positive,0.622922956943512,Positive: 0.6229; Very Positive: 0.2745; Neutral: 0.0637; Negative: 0.0219; Very Negative: 0.0170,19.105195999145508,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.7967365980148315,Positive: 0.7967; Very Positive: 0.1213; Neutral: 0.0478; Negative: 0.0205; Very Negative: 0.0137,19.105195999145508,True
do_1140046371909632001236,informative and educative but after finishing the 1st assesment its not going to next assesment it keep asking to try again....done it multiple times horrible,2,negative,2,negative,0.6995706558227539,Negative: 0.6996; Neutral: 0.1561; Very Negative: 0.0911; Positive: 0.0319; Very Positive: 0.0213,19.105195999145508,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.7967365980148315,Positive: 0.7967; Very Positive: 0.1213; Neutral: 0.0478; Negative: 0.0205; Very Negative: 0.0137,19.105195999145508,True
do_1140046371909632001236,Informative and educative but after finishing the 1st assessment its not going to next assessment it keep asking to try again....done it multiple times,2,negative,2,negative,0.8636069297790527,Negative: 0.8636; Neutral: 0.0794; Very Negative: 0.0238; Positive: 0.0196; Very Positive: 0.0135,19.105195999145508,True
do_1140046371909632001236,Very good information,0,positive,0,positive,0.8770083785057068,Positive: 0.8770; Very Positive: 0.0606; Neutral: 0.0324; Negative: 0.0160; Very Negative: 0.0140,19.105195999145508,True
do_1140046371909632001236,Informative course,0,positive,1,neutral,0.8181014657020569,Neutral: 0.8181; Positive: 0.0960; Very Positive: 0.0367; Very Negative: 0.0251; Negative: 0.0242,19.105195999145508,False
do_1140046371909632001236,right,0,positive,1,neutral,0.6047335267066956,Neutral: 0.6047; Positive: 0.1969; Negative: 0.0891; Very Positive: 0.0775; Very Negative: 0.0317,19.105195999145508,False
do_1140046371909632001236,right,0,positive,1,neutral,0.6047335267066956,Neutral: 0.6047; Positive: 0.1969; Negative: 0.0891; Very Positive: 0.0775; Very Negative: 0.0317,19.105195999145508,False
do_1140046371909632001236,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,19.105195999145508,True
do_1140046371909632001236,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,19.105195999145508,True
do_1140046371909632001236,well defined ,0,positive,0,positive,0.7976906895637512,Positive: 0.7977; Neutral: 0.1234; Very Positive: 0.0346; Negative: 0.0294; Very Negative: 0.0149,18.558457493782043,True
do_1140046371909632001236,GOOD,0,positive,0,positive,0.5990450978279114,Positive: 0.5990; Very Positive: 0.1918; Neutral: 0.1405; Negative: 0.0476; Very Negative: 0.0211,18.558457493782043,True
do_1140046371909632001236,right,0,positive,1,neutral,0.6047335267066956,Neutral: 0.6047; Positive: 0.1969; Negative: 0.0891; Very Positive: 0.0775; Very Negative: 0.0317,18.558457493782043,False
do_1140046371909632001236,nice presentation,0,positive,0,positive,0.9271740317344666,Positive: 0.9272; Neutral: 0.0287; Negative: 0.0190; Very Positive: 0.0134; Very Negative: 0.0117,18.558457493782043,True
do_1140046371909632001236,thank you,0,positive,0,positive,0.601537823677063,Positive: 0.6015; Very Positive: 0.1726; Neutral: 0.1533; Very Negative: 0.0383; Negative: 0.0342,18.558457493782043,True
do_1140046371909632001236,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.558457493782043,True
do_1140046371909632001236,very attractive course,0,positive,0,positive,0.8533360958099365,Positive: 0.8533; Very Positive: 0.0873; Neutral: 0.0316; Negative: 0.0159; Very Negative: 0.0119,18.558457493782043,True
do_1140046371909632001236,informative,0,positive,1,neutral,0.8977644443511963,Neutral: 0.8978; Positive: 0.0443; Very Positive: 0.0220; Very Negative: 0.0192; Negative: 0.0168,18.558457493782043,False
do_1140046371909632001236,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,18.558457493782043,True
do_1140046371909632001236,nice presentation,0,positive,0,positive,0.9271740317344666,Positive: 0.9272; Neutral: 0.0287; Negative: 0.0190; Very Positive: 0.0134; Very Negative: 0.0117,18.558457493782043,True
do_1140046371909632001236,very nice,0,positive,0,positive,0.8296338319778442,Positive: 0.8296; Very Positive: 0.1184; Negative: 0.0186; Neutral: 0.0185; Very Negative: 0.0148,18.558457493782043,True
do_1140046371909632001236,very nice,0,positive,0,positive,0.8296338319778442,Positive: 0.8296; Very Positive: 0.1184; Negative: 0.0186; Neutral: 0.0185; Very Negative: 0.0148,18.558457493782043,True
do_1140046371909632001236,very nice,0,positive,0,positive,0.8296338319778442,Positive: 0.8296; Very Positive: 0.1184; Negative: 0.0186; Neutral: 0.0185; Very Negative: 0.0148,18.558457493782043,True
do_1140046371909632001236,very attractive,0,positive,0,positive,0.8128191232681274,Positive: 0.8128; Very Positive: 0.1171; Neutral: 0.0366; Negative: 0.0193; Very Negative: 0.0142,18.558457493782043,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.7967365980148315,Positive: 0.7967; Very Positive: 0.1213; Neutral: 0.0478; Negative: 0.0205; Very Negative: 0.0137,18.558457493782043,True
do_1140046371909632001236,Very usefull,0,positive,0,positive,0.8730763792991638,Positive: 0.8731; Very Positive: 0.0557; Neutral: 0.0409; Negative: 0.0180; Very Negative: 0.0123,18.558457493782043,True
do_1140046371909632001236,very attractive information,0,positive,0,positive,0.826120138168335,Positive: 0.8261; Very Positive: 0.0897; Neutral: 0.0520; Negative: 0.0188; Very Negative: 0.0134,16.950711607933044,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.7967365980148315,Positive: 0.7967; Very Positive: 0.1213; Neutral: 0.0478; Negative: 0.0205; Very Negative: 0.0137,16.950711607933044,True
do_1140046371909632001236,very nice,0,positive,0,positive,0.8296338319778442,Positive: 0.8296; Very Positive: 0.1184; Negative: 0.0186; Neutral: 0.0185; Very Negative: 0.0148,16.950711607933044,True
do_1140046371909632001236,very nice & knowledgable,0,positive,0,positive,0.719367265701294,Positive: 0.7194; Very Positive: 0.2240; Neutral: 0.0236; Negative: 0.0178; Very Negative: 0.0153,16.950711607933044,True
do_1140046371909632001236,very attractive information,0,positive,0,positive,0.826120138168335,Positive: 0.8261; Very Positive: 0.0897; Neutral: 0.0520; Negative: 0.0188; Very Negative: 0.0134,16.950711607933044,True
do_1140046371909632001236,very attrative information,0,positive,0,positive,0.8539989590644836,Positive: 0.8540; Very Positive: 0.0877; Neutral: 0.0291; Negative: 0.0174; Very Negative: 0.0119,16.950711607933044,True
do_1140046371909632001236,Very nice & knowledgable ,0,positive,0,positive,0.7934476733207703,Positive: 0.7934; Very Positive: 0.1480; Neutral: 0.0269; Negative: 0.0169; Very Negative: 0.0147,16.950711607933044,True
do_1140046371909632001236,very informative,0,positive,0,positive,0.7967365980148315,Positive: 0.7967; Very Positive: 0.1213; Neutral: 0.0478; Negative: 0.0205; Very Negative: 0.0137,16.950711607933044,True
do_1140046371909632001236,It was very informative session,0,positive,0,positive,0.8907850980758667,Positive: 0.8908; Very Positive: 0.0511; Neutral: 0.0296; Negative: 0.0164; Very Negative: 0.0121,16.950711607933044,True
do_1140046371909632001236,Very useful course ,0,positive,0,positive,0.8839174509048462,Positive: 0.8839; Very Positive: 0.0609; Neutral: 0.0276; Negative: 0.0153; Very Negative: 0.0122,16.950711607933044,True
do_1140046371909632001236,very useful course,0,positive,0,positive,0.8703630566596985,Positive: 0.8704; Very Positive: 0.0811; Neutral: 0.0195; Negative: 0.0158; Very Negative: 0.0132,16.950711607933044,True
do_1140046371909632001236,Discover the intricacies of Government e-Marketplace (GeM),0,positive,1,neutral,0.9056423306465149,Neutral: 0.9056; Positive: 0.0323; Very Positive: 0.0253; Negative: 0.0204; Very Negative: 0.0163,16.950711607933044,False
do_1140046371909632001236, Intricacies of Government e-Marketplace (GeM) in this comprehensive course ,0,positive,1,neutral,0.9095542430877686,Neutral: 0.9096; Positive: 0.0290; Very Positive: 0.0285; Negative: 0.0193; Very Negative: 0.0137,16.950711607933044,False
do_1140046371909632001236,Good course.,0,positive,0,positive,0.8982709050178528,Positive: 0.8983; Neutral: 0.0424; Very Positive: 0.0317; Negative: 0.0153; Very Negative: 0.0123,16.950711607933044,True
do_1140046371909632001236,Very informative course,0,positive,0,positive,0.802954912185669,Positive: 0.8030; Very Positive: 0.0884; Neutral: 0.0758; Negative: 0.0188; Very Negative: 0.0140,16.950711607933044,True
do_1140046371909632001236,Very informative,0,positive,0,positive,0.8122040033340454,Positive: 0.8122; Neutral: 0.0808; Very Positive: 0.0726; Negative: 0.0201; Very Negative: 0.0143,16.950711607933044,True
do_1140046371909632001236,informative,0,positive,1,neutral,0.8977644443511963,Neutral: 0.8978; Positive: 0.0443; Very Positive: 0.0220; Very Negative: 0.0192; Negative: 0.0168,17.043620347976685,False
do_1140046371909632001236,Very informative,0,positive,0,positive,0.8122040033340454,Positive: 0.8122; Neutral: 0.0808; Very Positive: 0.0726; Negative: 0.0201; Very Negative: 0.0143,17.043620347976685,True
do_1140046371909632001236,Helpful to understand better,0,positive,0,positive,0.5605345368385315,Positive: 0.5605; Neutral: 0.2336; Negative: 0.1072; Very Positive: 0.0616; Very Negative: 0.0371,17.043620347976685,True
do_1140046371909632001236,Basic fundamental explained nicely. 🙏,0,positive,0,positive,0.6097039580345154,Positive: 0.6097; Neutral: 0.2023; Very Positive: 0.1301; Negative: 0.0334; Very Negative: 0.0245,17.043620347976685,True
do_1140046371909632001236,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,17.043620347976685,True
do_1140046371909632001236,"Helpful vedio for official procurement of goods, thank !",0,positive,0,positive,0.673509418964386,Positive: 0.6735; Very Positive: 0.1699; Neutral: 0.1163; Negative: 0.0229; Very Negative: 0.0174,17.043620347976685,True
do_1140046371909632001236,"Out of two items included in the module, I could have accessed to first items only. Please advise",2,negative,1,neutral,0.7586997151374817,Neutral: 0.7587; Negative: 0.1597; Positive: 0.0320; Very Negative: 0.0254; Very Positive: 0.0243,17.043620347976685,False
do_1140046371909632001236,"Helpful vedio for official procurement of goods, thank ",0,positive,0,positive,0.6431928277015686,Positive: 0.6432; Neutral: 0.2440; Very Positive: 0.0550; Negative: 0.0369; Very Negative: 0.0209,17.043620347976685,True
do_1140046371909632001236,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,17.043620347976685,True
do_1140046371909632001236,hindi me bhi hona chahiye,1,neutral,2,negative,0.5166172385215759,Negative: 0.5166; Very Negative: 0.3378; Neutral: 0.0756; Positive: 0.0390; Very Positive: 0.0310,17.043620347976685,False
do_1140046371909632001236,informative,0,positive,1,neutral,0.8977644443511963,Neutral: 0.8978; Positive: 0.0443; Very Positive: 0.0220; Very Negative: 0.0192; Negative: 0.0168,17.043620347976685,False
do_1140046371909632001236,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,17.043620347976685,True
do_1140046371909632001236,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,17.043620347976685,True
